id,listening_time_minutes
880151,43.682014
880152,60.4944
880153,21.512566
880154,45.59812
880155,20.832035
880156,11.994401
880157,4.7607574
880158,85.84956
880159,92.07392
880160,6.8500967
880161,25.994768
880162,47.72044
880163,73.91714
880164,64.26684
880165,69.552216
880166,8.946869
880167,42.320007
880168,45.81352
880169,46.63133
880170,41.697197
880171,66.48474
880172,26.815048
880173,59.553196
880174,47.365818
880175,19.351845
880176,54.404705
880177,77.89273
880178,46.528328
880179,25.924942
880180,69.0604
880181,73.80194
880182,25.965597
880183,43.442135
880184,84.18692
880185,30.558018
880186,27.589462
880187,69.54833
880188,21.100334
880189,35.99886
880190,56.76674
880191,25.977537
880192,28.350842
880193,80.30901
880194,25.442385
880195,80.05537
880196,49.20134
880197,42.23932
880198,48.86733
880199,41.475613
880200,78.09846
880201,60.663574
880202,81.74177
880203,79.18871
880204,52.54793
880205,46.58431
880206,16.496103
880207,18.994425
880208,39.40926
880209,38.297108
880210,4.9631004
880211,85.13629
880212,52.795246
880213,49.675156
880214,21.78191
880215,17.281279
880216,84.77393
880217,21.781853
880218,76.05976
880219,47.007423
880220,45.844822
880221,31.771221
880222,48.481934
880223,40.875298
880224,18.235476
880225,80.31342
880226,41.80853
880227,43.97989
880228,37.05305
880229,79.546455
880230,46.755463
880231,12.669301
880232,67.37013
880233,38.576534
880234,70.15821
880235,34.65647
880236,6.365957
880237,26.480469
880238,19.111376
880239,70.17368
880240,16.024775
880241,82.310616
880242,40.77594
880243,3.7931035
880244,81.57209
880245,5.8294854
880246,27.37837
880247,39.353577
880248,38.76319
880249,63.921165
880250,49.163498
880251,6.7292895
880252,34.75686
880253,89.18034
880254,40.738445
880255,42.07414
880256,55.212627
880257,85.347046
880258,57.751297
880259,43.164593
880260,34.591232
880261,65.29038
880262,6.19606
880263,51.577354
880264,49.603672
880265,41.628735
880266,49.003315
880267,15.652834
880268,45.6416
880269,78.41225
880270,39.551994
880271,65.09763
880272,19.584974
880273,33.152294
880274,43.92042
880275,51.738884
880276,45.09734
880277,64.5485
880278,41.66419
880279,42.483406
880280,42.606525
880281,53.273052
880282,77.73323
880283,50.455746
880284,66.90435
880285,29.135296
880286,73.36917
880287,42.899418
880288,73.65379
880289,20.470196
880290,40.879883
880291,76.165886
880292,13.346396
880293,37.90473
880294,45.53415
880295,79.30148
880296,38.998695
880297,24.810059
880298,48.75737
880299,65.1254
880300,76.60265
880301,2.7570612
880302,58.8622
880303,37.421165
880304,65.59507
880305,19.375456
880306,52.11113
880307,54.720737
880308,5.0346885
880309,67.40462
880310,41.821575
880311,58.65375
880312,32.705997
880313,43.628685
880314,57.379726
880315,20.048323
880316,6.5580087
880317,37.175995
880318,4.278602
880319,44.075863
880320,7.552611
880321,56.865505
880322,62.045372
880323,71.67699
880324,84.71086
880325,54.376354
880326,13.387304
880327,29.419071
880328,34.433903
880329,24.917202
880330,46.028374
880331,41.52974
880332,45.94811
880333,20.182528
880334,64.85844
880335,5.178392
880336,84.45532
880337,81.09808
880338,69.90129
880339,24.303827
880340,61.78921
880341,43.856083
880342,12.052509
880343,19.445723
880344,7.424892
880345,5.7014318
880346,57.098854
880347,42.877388
880348,45.572834
880349,71.268974
880350,39.735455
880351,41.466415
880352,61.93326
880353,88.43017
880354,52.72057
880355,48.491913
880356,47.729744
880357,88.291824
880358,49.827904
880359,19.604294
880360,35.807125
880361,23.42193
880362,60.243023
880363,23.131168
880364,92.44025
880365,48.664646
880366,51.398067
880367,31.962519
880368,33.998825
880369,42.0667
880370,66.93048
880371,34.337975
880372,27.393913
880373,41.778713
880374,66.47386
880375,15.234888
880376,24.091583
880377,33.189938
880378,82.14562
880379,68.540436
880380,37.87658
880381,46.84866
880382,76.40136
880383,4.911631
880384,75.77878
880385,39.185043
880386,9.747117
880387,46.460434
880388,47.146755
880389,17.007048
880390,92.48989
880391,16.929981
880392,41.132427
880393,15.661848
880394,41.166355
880395,26.893242
880396,48.814896
880397,40.06037
880398,80.68584
880399,37.945446
880400,34.267807
880401,55.918495
880402,5.9403276
880403,71.37074
880404,38.05536
880405,22.8996
880406,36.386383
880407,40.636402
880408,73.56102
880409,82.88827
880410,50.803032
880411,12.443321
880412,73.83402
880413,17.233618
880414,44.906
880415,77.41761
880416,4.8813424
880417,24.861519
880418,60.21461
880419,34.40972
880420,63.167564
880421,67.91991
880422,53.25495
880423,43.40975
880424,45.080383
880425,71.19892
880426,59.186653
880427,37.995888
880428,79.335014
880429,49.328655
880430,1.4932783
880431,33.703568
880432,84.1952
880433,8.006652
880434,76.24722
880435,41.065125
880436,38.26573
880437,85.872375
880438,55.888744
880439,52.459866
880440,35.635452
880441,76.32692
880442,40.57161
880443,80.75703
880444,15.835357
880445,43.190914
880446,6.800843
880447,10.305752
880448,10.27879
880449,2.3570116
880450,77.41132
880451,26.906954
880452,41.605522
880453,31.144747
880454,39.087074
880455,64.4492
880456,42.03124
880457,77.68666
880458,80.659485
880459,70.57169
880460,38.20352
880461,87.25775
880462,27.435894
880463,75.251114
880464,40.455734
880465,10.910449
880466,57.256756
880467,16.365255
880468,37.39608
880469,45.42134
880470,52.099808
880471,78.820244
880472,32.389626
880473,42.346863
880474,76.2261
880475,58.240875
880476,85.8771
880477,43.53748
880478,33.245586
880479,12.612555
880480,45.83917
880481,65.21016
880482,19.113031
880483,21.570282
880484,72.8259
880485,37.694016
880486,15.721931
880487,41.697197
880488,16.391361
880489,43.920746
880490,48.532215
880491,79.669655
880492,44.696217
880493,55.41215
880494,41.49334
880495,79.46143
880496,5.5117254
880497,44.915672
880498,78.37915
880499,46.049088
880500,63.93181
880501,72.945786
880502,54.385906
880503,68.412254
880504,46.027542
880505,35.881462
880506,1.007693
880507,40.041714
880508,19.244228
880509,48.216564
880510,35.38886
880511,42.456028
880512,20.830833
880513,18.30761
880514,35.52108
880515,57.72734
880516,41.15125
880517,3.2943954
880518,29.659628
880519,78.301834
880520,38.09002
880521,84.48779
880522,33.34331
880523,16.454443
880524,43.26103
880525,43.294415
880526,51.790993
880527,29.573769
880528,51.25172
880529,43.76279
880530,65.70747
880531,32.55594
880532,52.62804
880533,70.084885
880534,31.159958
880535,64.90019
880536,50.194626
880537,15.972625
880538,62.78352
880539,5.9062734
880540,46.465073
880541,45.35327
880542,8.216404
880543,46.248524
880544,80.17389
880545,28.09978
880546,5.784469
880547,9.20059
880548,55.939774
880549,35.45316
880550,38.577766
880551,62.073334
880552,42.35717
880553,41.1116
880554,19.06172
880555,93.787025
880556,37.273438
880557,19.901747
880558,74.90115
880559,66.22332
880560,73.49796
880561,39.502716
880562,31.81773
880563,41.80034
880564,46.1677
880565,53.706562
880566,49.927544
880567,34.31024
880568,75.26963
880569,55.585342
880570,88.00433
880571,4.3954124
880572,44.811565
880573,31.12542
880574,45.199028
880575,78.18733
880576,20.080793
880577,40.305164
880578,90.66484
880579,74.591965
880580,44.285263
880581,28.023232
880582,46.03511
880583,50.800182
880584,24.432053
880585,9.100029
880586,72.527306
880587,41.92689
880588,5.9564333
880589,57.46396
880590,26.394169
880591,44.93996
880592,41.430454
880593,60.77973
880594,2.3953505
880595,65.68349
880596,1.0994155
880597,21.238949
880598,53.26932
880599,43.07305
880600,80.15151
880601,47.0735
880602,61.02415
880603,71.596085
880604,66.54561
880605,63.417233
880606,22.477482
880607,66.940155
880608,95.73319
880609,10.155504
880610,29.623732
880611,40.42837
880612,84.23439
880613,30.228172
880614,42.861107
880615,8.255524
880616,30.497025
880617,57.281944
880618,72.42574
880619,83.11874
880620,43.21679
880621,31.730515
880622,64.60631
880623,13.163317
880624,65.42518
880625,80.46916
880626,21.064537
880627,2.0020883
880628,43.157883
880629,52.871685
880630,79.18266
880631,39.116173
880632,21.144184
880633,37.54217
880634,46.653736
880635,34.84619
880636,86.87405
880637,45.468346
880638,2.358699
880639,23.944016
880640,9.8491745
880641,66.88296
880642,21.296837
880643,67.68135
880644,7.0145154
880645,35.409767
880646,44.740685
880647,95.4037
880648,68.96477
880649,20.653496
880650,12.163809
880651,86.39985
880652,39.76615
880653,44.743774
880654,18.816324
880655,21.587463
880656,70.08893
880657,44.22351
880658,17.65601
880659,56.00621
880660,42.72241
880661,32.141678
880662,59.904995
880663,34.03641
880664,75.47352
880665,34.54724
880666,35.67151
880667,79.86061
880668,73.069046
880669,9.794064
880670,41.166355
880671,66.56017
880672,14.966519
880673,9.93816
880674,4.819045
880675,73.97133
880676,76.866486
880677,4.77259
880678,29.372898
880679,59.306038
880680,79.36062
880681,66.81843
880682,26.570753
880683,30.634686
880684,26.073011
880685,48.650814
880686,15.789803
880687,32.101116
880688,82.9043
880689,8.795512
880690,52.23958
880691,57.029957
880692,49.19491
880693,15.361535
880694,10.242957
880695,37.885815
880696,37.6646
880697,11.972939
880698,16.745872
880699,87.49128
880700,47.05689
880701,34.668877
880702,69.81172
880703,8.528668
880704,63.400116
880705,20.376425
880706,38.724827
880707,80.832016
880708,74.85068
880709,50.90108
880710,79.12731
880711,67.72949
880712,17.868244
880713,45.684067
880714,10.832306
880715,43.624607
880716,18.824781
880717,42.33328
880718,47.66902
880719,35.70403
880720,39.731087
880721,32.690815
880722,45.34691
880723,18.325962
880724,41.140133
880725,87.028755
880726,71.38789
880727,60.54778
880728,30.827002
880729,27.69013
880730,29.114033
880731,30.739916
880732,95.328354
880733,65.7623
880734,51.000233
880735,32.850834
880736,38.978523
880737,50.171577
880738,49.305573
880739,60.07429
880740,38.550205
880741,7.574442
880742,15.779145
880743,20.000359
880744,23.239155
880745,16.097305
880746,26.441366
880747,26.201115
880748,39.620407
880749,99.23169
880750,71.47676
880751,75.36755
880752,74.99944
880753,45.294495
880754,23.858006
880755,21.179888
880756,42.90709
880757,16.567299
880758,41.351456
880759,69.75512
880760,33.399776
880761,73.755165
880762,75.22894
880763,84.95055
880764,78.798546
880765,18.647507
880766,65.007454
880767,79.58707
880768,38.12717
880769,37.495876
880770,75.24021
880771,30.930363
880772,30.037989
880773,76.93037
880774,4.179955
880775,39.37898
880776,50.033
880777,40.177177
880778,30.4893
880779,79.274216
880780,85.56797
880781,50.259834
880782,77.72989
880783,32.01281
880784,48.881893
880785,32.348278
880786,44.696217
880787,47.78966
880788,50.29096
880789,33.112072
880790,29.742903
880791,53.100456
880792,56.35298
880793,47.838165
880794,11.828448
880795,41.45972
880796,18.70162
880797,51.539406
880798,34.762875
880799,14.610384
880800,45.238827
880801,45.542725
880802,71.835335
880803,80.73867
880804,26.407555
880805,7.2709336
880806,43.98869
880807,81.733925
880808,22.611876
880809,30.049797
880810,55.12286
880811,43.586056
880812,44.603783
880813,13.053528
880814,54.627842
880815,44.14849
880816,52.318726
880817,13.000541
880818,35.481327
880819,66.384155
880820,77.05984
880821,25.105967
880822,41.659916
880823,46.83933
880824,29.910513
880825,69.8923
880826,42.620853
880827,64.6119
880828,78.69069
880829,19.813177
880830,6.9173827
880831,34.020977
880832,20.000359
880833,62.581676
880834,48.58137
880835,64.12757
880836,9.127537
880837,72.99318
880838,70.05127
880839,44.74646
880840,23.870724
880841,34.63155
880842,69.116806
880843,49.947006
880844,28.10166
880845,55.8487
880846,71.90606
880847,58.054672
880848,61.441658
880849,18.728827
880850,39.826923
880851,5.3216825
880852,27.415646
880853,39.93483
880854,65.581635
880855,57.80969
880856,20.061798
880857,23.822542
880858,16.088902
880859,10.07394
880860,39.101467
880861,70.49021
880862,24.92889
880863,79.993004
880864,23.64166
880865,34.545563
880866,13.370954
880867,40.388695
880868,82.01451
880869,18.320515
880870,56.75643
880871,75.46342
880872,35.986107
880873,61.34513
880874,34.093357
880875,65.65097
880876,33.73101
880877,29.810408
880878,50.756256
880879,20.34478
880880,48.951855
880881,48.48325
880882,64.851
880883,9.073089
880884,34.069664
880885,20.681557
880886,42.05816
880887,20.056108
880888,82.60597
880889,53.108494
880890,63.940197
880891,20.115204
880892,52.721615
880893,93.08664
880894,7.0381613
880895,56.317055
880896,36.52027
880897,19.073795
880898,95.9202
880899,26.226751
880900,44.09492
880901,9.532067
880902,41.77358
880903,40.446716
880904,27.788776
880905,60.093952
880906,94.52964
880907,15.741364
880908,34.94371
880909,21.135538
880910,35.47377
880911,5.410113
880912,19.790031
880913,25.300604
880914,34.362114
880915,52.99387
880916,2.2838964
880917,34.67378
880918,46.759808
880919,71.71809
880920,51.641438
880921,10.427954
880922,29.07369
880923,14.993518
880924,82.872604
880925,86.16733
880926,25.473158
880927,68.30672
880928,17.539307
880929,20.686863
880930,35.581177
880931,18.165958
880932,31.041372
880933,17.245144
880934,2.3972995
880935,87.76595
880936,1.8165401
880937,56.46233
880938,42.423645
880939,19.351469
880940,53.759373
880941,35.89271
880942,86.072334
880943,39.022808
880944,53.73804
880945,79.22322
880946,77.38287
880947,88.8859
880948,27.337885
880949,70.47007
880950,37.993874
880951,60.971027
880952,78.42667
880953,39.403286
880954,22.883385
880955,88.61325
880956,20.612856
880957,86.95536
880958,25.528173
880959,66.65775
880960,81.403854
880961,39.034355
880962,63.153133
880963,66.622444
880964,41.825535
880965,20.228735
880966,71.54526
880967,77.34191
880968,81.27949
880969,43.628685
880970,85.89297
880971,56.7582
880972,37.938263
880973,32.545383
880974,6.7936196
880975,73.717834
880976,11.683816
880977,80.200294
880978,45.15202
880979,54.00449
880980,55.891342
880981,25.446558
880982,51.637886
880983,45.614388
880984,26.112997
880985,44.862473
880986,52.25206
880987,56.413662
880988,34.617634
880989,58.055824
880990,23.047031
880991,17.285511
880992,66.64019
880993,39.002525
880994,37.81206
880995,65.78924
880996,80.68207
880997,66.103195
880998,69.91981
880999,102.418076
881000,5.2607274
881001,72.94149
881002,36.75394
881003,46.141396
881004,54.63272
881005,7.984695
881006,77.3929
881007,65.95493
881008,52.98406
881009,42.865257
881010,69.33016
881011,41.459183
881012,42.59658
881013,2.9632263
881014,20.60725
881015,48.507843
881016,29.571146
881017,81.792435
881018,45.38547
881019,31.394642
881020,68.10821
881021,12.496177
881022,50.830982
881023,36.798943
881024,7.3308854
881025,73.05525
881026,11.80878
881027,97.46244
881028,48.343025
881029,87.10864
881030,26.161669
881031,39.233635
881032,59.57644
881033,62.69175
881034,77.99125
881035,41.722954
881036,49.23637
881037,74.533714
881038,12.8027115
881039,56.575108
881040,57.480778
881041,78.22492
881042,52.634945
881043,7.927759
881044,41.989258
881045,39.6273
881046,14.828225
881047,45.815674
881048,5.3344254
881049,33.923943
881050,29.101118
881051,87.41639
881052,89.4318
881053,41.78072
881054,86.96529
881055,60.498802
881056,41.53642
881057,45.42879
881058,54.864895
881059,43.518787
881060,59.91515
881061,77.22455
881062,79.202644
881063,32.094666
881064,43.49885
881065,34.163258
881066,30.281101
881067,74.96775
881068,18.354576
881069,91.89383
881070,11.808465
881071,27.73727
881072,69.334915
881073,55.32726
881074,41.09403
881075,40.61996
881076,54.869236
881077,15.619271
881078,60.76038
881079,31.063993
881080,40.73053
881081,25.224297
881082,40.73279
881083,48.379036
881084,15.384717
881085,45.878185
881086,81.39247
881087,39.69579
881088,14.430153
881089,56.070076
881090,48.898354
881091,40.222404
881092,20.928846
881093,34.12374
881094,40.847946
881095,52.447823
881096,48.99538
881097,24.304062
881098,65.46074
881099,72.69879
881100,40.897232
881101,39.603527
881102,96.24344
881103,33.331264
881104,41.74153
881105,44.201523
881106,28.770058
881107,26.145325
881108,70.03712
881109,77.71242
881110,53.04019
881111,30.629362
881112,60.570614
881113,37.66298
881114,88.303505
881115,8.948631
881116,41.76599
881117,18.059319
881118,61.36768
881119,95.69424
881120,36.315376
881121,82.169464
881122,69.07585
881123,79.06355
881124,54.114944
881125,60.95848
881126,50.578415
881127,81.96587
881128,37.447292
881129,89.330605
881130,66.027435
881131,46.98713
881132,84.745316
881133,69.305855
881134,41.12632
881135,54.561466
881136,47.318924
881137,60.428757
881138,82.4188
881139,44.5645
881140,24.543478
881141,46.08025
881142,15.025898
881143,44.24034
881144,8.462896
881145,48.82535
881146,73.764595
881147,79.031044
881148,42.38974
881149,78.595245
881150,43.315247
881151,61.771084
881152,84.72568
881153,58.84578
881154,6.893745
881155,79.89687
881156,9.147535
881157,44.47391
881158,15.54223
881159,76.57469
881160,27.959785
881161,74.54243
881162,49.48458
881163,8.6903105
881164,65.53373
881165,67.59769
881166,48.796947
881167,57.672146
881168,60.695553
881169,9.265455
881170,51.668175
881171,6.5913715
881172,44.539444
881173,51.819256
881174,48.605278
881175,63.490784
881176,57.638752
881177,31.80102
881178,27.974638
881179,82.72585
881180,69.28054
881181,66.0153
881182,64.33496
881183,40.79405
881184,45.789932
881185,67.16873
881186,46.589554
881187,54.450363
881188,19.515402
881189,83.663414
881190,94.4274
881191,37.526173
881192,21.15019
881193,31.403456
881194,57.161404
881195,61.583885
881196,22.219172
881197,37.781784
881198,1.3436532
881199,35.399982
881200,80.960396
881201,55.320045
881202,14.89282
881203,28.483437
881204,67.70261
881205,74.54499
881206,52.947758
881207,47.24056
881208,59.962975
881209,61.63775
881210,32.2697
881211,47.50687
881212,43.224663
881213,47.827656
881214,9.855631
881215,8.509554
881216,16.673742
881217,64.34822
881218,77.13085
881219,29.510715
881220,26.159714
881221,42.43171
881222,81.130905
881223,36.37476
881224,31.91675
881225,44.803562
881226,49.835167
881227,96.40063
881228,71.31767
881229,43.07378
881230,31.736303
881231,21.68476
881232,41.70147
881233,50.528027
881234,41.157578
881235,80.29355
881236,65.49608
881237,64.7671
881238,18.150867
881239,4.8556347
881240,51.366947
881241,71.13355
881242,33.910072
881243,49.26507
881244,42.351505
881245,32.220406
881246,13.313807
881247,5.613073
881248,43.88065
881249,33.98935
881250,11.715862
881251,71.85247
881252,96.503426
881253,53.7728
881254,24.531256
881255,80.2995
881256,23.156527
881257,38.47463
881258,9.242921
881259,21.144064
881260,81.6056
881261,44.758106
881262,6.4561496
881263,78.529434
881264,43.736324
881265,44.38907
881266,94.02789
881267,4.597139
881268,95.44377
881269,80.50523
881270,52.823574
881271,59.45326
881272,22.946548
881273,25.368807
881274,90.39555
881275,64.997116
881276,74.39823
881277,38.01475
881278,54.84237
881279,37.30009
881280,75.43327
881281,8.7765255
881282,25.777138
881283,38.234356
881284,11.949187
881285,8.158157
881286,56.70936
881287,68.78318
881288,75.92308
881289,62.642372
881290,5.1959853
881291,36.156586
881292,60.343124
881293,48.190548
881294,57.72698
881295,42.165134
881296,56.200752
881297,60.6419
881298,17.236645
881299,25.436089
881300,79.75784
881301,38.881927
881302,40.485546
881303,19.529455
881304,59.330368
881305,84.38839
881306,57.98732
881307,42.638783
881308,48.656433
881309,19.08734
881310,46.029037
881311,19.46325
881312,88.1103
881313,55.914154
881314,4.3789167
881315,19.569693
881316,67.40424
881317,5.4037943
881318,9.318397
881319,6.9541388
881320,52.8471
881321,7.052062
881322,38.430717
881323,77.44588
881324,12.571469
881325,89.33204
881326,3.8762865
881327,60.85194
881328,40.846474
881329,44.859943
881330,68.88683
881331,30.342915
881332,56.921795
881333,2.234005
881334,88.8563
881335,48.605278
881336,56.59875
881337,79.54404
881338,24.609821
881339,67.62735
881340,35.355576
881341,40.13251
881342,49.914307
881343,49.630188
881344,37.095078
881345,22.616037
881346,49.845173
881347,73.67339
881348,21.18703
881349,48.234562
881350,68.44368
881351,13.16592
881352,6.962236
881353,37.671394
881354,51.22144
881355,5.0337996
881356,45.113445
881357,42.259182
881358,86.86429
881359,27.941957
881360,56.738045
881361,83.74912
881362,40.329876
881363,26.01784
881364,57.832638
881365,21.627983
881366,77.78556
881367,12.417263
881368,47.08364
881369,37.98138
881370,46.948784
881371,49.251682
881372,29.855978
881373,2.4706805
881374,46.703594
881375,52.72447
881376,42.10529
881377,38.873367
881378,82.10201
881379,67.05789
881380,81.079315
881381,17.012531
881382,29.748926
881383,19.446234
881384,41.303303
881385,22.612944
881386,57.48298
881387,47.834743
881388,39.187428
881389,43.118397
881390,43.220116
881391,40.897232
881392,17.088074
881393,29.50955
881394,19.11041
881395,43.735527
881396,51.957375
881397,2.597424
881398,82.47162
881399,73.46605
881400,85.378235
881401,44.87572
881402,95.64899
881403,51.619057
881404,18.328299
881405,26.060232
881406,29.676283
881407,20.997665
881408,48.203815
881409,26.04722
881410,13.869577
881411,52.327473
881412,58.169025
881413,11.566147
881414,22.668211
881415,47.58778
881416,31.422531
881417,36.067234
881418,77.94039
881419,32.88819
881420,40.028236
881421,20.902342
881422,60.019337
881423,20.214706
881424,69.04751
881425,28.735687
881426,73.699356
881427,61.36046
881428,69.14931
881429,40.060055
881430,42.009586
881431,64.737755
881432,39.674904
881433,70.14183
881434,15.91396
881435,44.91375
881436,43.67688
881437,64.7482
881438,78.74337
881439,76.39144
881440,28.086758
881441,98.413284
881442,31.662663
881443,41.727234
881444,20.226248
881445,23.398176
881446,93.12708
881447,76.28001
881448,21.560324
881449,54.849785
881450,34.78689
881451,47.51674
881452,55.903812
881453,55.653034
881454,67.44214
881455,42.400692
881456,19.72839
881457,63.789806
881458,29.30457
881459,42.05717
881460,10.746479
881461,40.240437
881462,5.4737744
881463,21.652344
881464,29.53673
881465,70.24858
881466,10.214021
881467,19.212128
881468,71.567665
881469,90.29998
881470,72.91641
881471,33.902622
881472,76.01328
881473,14.740476
881474,68.86401
881475,12.482503
881476,45.045082
881477,47.922935
881478,4.043576
881479,26.970318
881480,40.96322
881481,78.134995
881482,35.195637
881483,38.588398
881484,19.595848
881485,20.68009
881486,85.739815
881487,62.276745
881488,90.400185
881489,84.44017
881490,86.14649
881491,41.930523
881492,80.52144
881493,19.694414
881494,21.571344
881495,53.665974
881496,12.109406
881497,86.95557
881498,66.48989
881499,46.152786
881500,51.590073
881501,49.251
881502,43.044006
881503,67.41399
881504,54.47237
881505,55.459183
881506,29.901802
881507,19.254194
881508,17.3295
881509,2.3282738
881510,51.48173
881511,53.935406
881512,45.237553
881513,20.447744
881514,72.86724
881515,68.978226
881516,33.61298
881517,48.52295
881518,31.13645
881519,44.822025
881520,13.2602
881521,45.40558
881522,87.40484
881523,39.714943
881524,80.58353
881525,95.808655
881526,80.88384
881527,69.85883
881528,67.41927
881529,84.28371
881530,34.906467
881531,11.949906
881532,33.26652
881533,12.571789
881534,32.28794
881535,36.16661
881536,45.481762
881537,20.667824
881538,92.69526
881539,70.80076
881540,49.245502
881541,96.2254
881542,33.12064
881543,73.5042
881544,16.69597
881545,37.293552
881546,60.38464
881547,25.775017
881548,46.20347
881549,45.74813
881550,27.686584
881551,65.480064
881552,59.606728
881553,67.884476
881554,74.096016
881555,18.262543
881556,39.66395
881557,24.451561
881558,80.02605
881559,80.59521
881560,6.7980423
881561,74.25181
881562,5.2245717
881563,3.1303701
881564,66.026024
881565,69.90771
881566,15.941119
881567,26.14838
881568,18.264227
881569,65.84214
881570,21.515467
881571,4.8926635
881572,12.44733
881573,61.06032
881574,17.759974
881575,21.761877
881576,36.21807
881577,19.206032
881578,44.5624
881579,62.75117
881580,8.941062
881581,80.46969
881582,91.83546
881583,52.029766
881584,79.46172
881585,57.812706
881586,27.494688
881587,48.586563
881588,62.890022
881589,35.393818
881590,93.05475
881591,64.56309
881592,41.719673
881593,7.718054
881594,48.874878
881595,75.87629
881596,49.630802
881597,90.449356
881598,13.862816
881599,34.07053
881600,28.609493
881601,40.837738
881602,70.54913
881603,78.41629
881604,45.31801
881605,41.60094
881606,62.716763
881607,15.878316
881608,20.847794
881609,57.65512
881610,46.223824
881611,50.881073
881612,38.33896
881613,52.595016
881614,9.932567
881615,53.21682
881616,89.76794
881617,44.108536
881618,47.70408
881619,75.7242
881620,75.44359
881621,18.387878
881622,20.933071
881623,28.850353
881624,69.09214
881625,8.257811
881626,29.012054
881627,72.414276
881628,21.346148
881629,7.4886823
881630,2.3175454
881631,21.344053
881632,33.849743
881633,82.90457
881634,5.0315886
881635,41.484947
881636,23.830217
881637,54.030376
881638,73.75828
881639,36.80674
881640,70.0929
881641,32.854584
881642,85.739815
881643,41.33947
881644,25.854467
881645,38.971905
881646,18.911697
881647,19.070637
881648,11.995322
881649,21.489233
881650,45.387924
881651,64.36162
881652,99.22072
881653,53.143776
881654,11.2665825
881655,66.183334
881656,10.128821
881657,42.825615
881658,45.264812
881659,44.286156
881660,29.168655
881661,68.95454
881662,20.80628
881663,61.73006
881664,45.878334
881665,19.214016
881666,57.473595
881667,50.572296
881668,38.236443
881669,7.193663
881670,12.785449
881671,22.604683
881672,59.687435
881673,41.10904
881674,68.79163
881675,29.151985
881676,63.568573
881677,8.848376
881678,83.529015
881679,16.027458
881680,5.322326
881681,70.541466
881682,63.192204
881683,45.250652
881684,35.74266
881685,72.44221
881686,47.94351
881687,21.791338
881688,67.03219
881689,71.852455
881690,80.0033
881691,74.17028
881692,83.858665
881693,64.21838
881694,20.838123
881695,4.0048985
881696,14.86265
881697,44.65278
881698,64.10444
881699,82.19193
881700,40.65869
881701,74.38568
881702,84.79846
881703,64.67305
881704,40.28914
881705,19.962444
881706,51.145733
881707,46.559776
881708,80.05255
881709,79.13416
881710,39.30352
881711,19.187471
881712,13.106148
881713,8.84622
881714,32.19071
881715,36.231537
881716,37.744072
881717,76.594635
881718,38.3509
881719,75.88198
881720,69.33092
881721,80.051254
881722,80.91313
881723,28.082836
881724,45.076126
881725,69.23358
881726,81.70197
881727,56.023113
881728,41.90404
881729,76.73544
881730,73.03748
881731,38.171455
881732,16.13021
881733,22.08026
881734,15.819449
881735,5.334123
881736,75.74234
881737,61.6151
881738,2.7446284
881739,41.78515
881740,33.160816
881741,48.40307
881742,55.897533
881743,18.51932
881744,61.919323
881745,37.27984
881746,81.27949
881747,44.989933
881748,84.43855
881749,66.578285
881750,50.116165
881751,95.31847
881752,20.466318
881753,9.513306
881754,85.806915
881755,71.34832
881756,18.03946
881757,53.13491
881758,42.235718
881759,63.10546
881760,75.239655
881761,39.80688
881762,35.804882
881763,44.142548
881764,51.704636
881765,26.496857
881766,17.251356
881767,60.415108
881768,82.61959
881769,20.04117
881770,71.68605
881771,69.63872
881772,46.510036
881773,49.533615
881774,44.423634
881775,70.282776
881776,19.229765
881777,16.001087
881778,20.074848
881779,17.32615
881780,63.409775
881781,11.584361
881782,68.02214
881783,40.588474
881784,10.345499
881785,10.189649
881786,73.63248
881787,87.56854
881788,81.213264
881789,31.25507
881790,31.240349
881791,42.437595
881792,16.939163
881793,81.72477
881794,45.751896
881795,51.30509
881796,39.223747
881797,46.17295
881798,45.161774
881799,9.202475
881800,43.699707
881801,65.5522
881802,61.852146
881803,68.410225
881804,48.572083
881805,49.939278
881806,33.418095
881807,29.288076
881808,67.22641
881809,10.5455265
881810,26.706
881811,87.44514
881812,73.26713
881813,66.43349
881814,15.939241
881815,14.301497
881816,77.51963
881817,22.49948
881818,58.008392
881819,32.066807
881820,53.872078
881821,38.724827
881822,65.37232
881823,9.259785
881824,38.335842
881825,56.421867
881826,49.588387
881827,75.43955
881828,64.70676
881829,75.03494
881830,47.106464
881831,26.542353
881832,7.0312176
881833,28.790503
881834,30.73595
881835,55.15064
881836,59.23723
881837,31.543201
881838,46.82568
881839,21.25518
881840,31.96088
881841,15.211268
881842,3.135838
881843,59.056145
881844,21.70926
881845,75.97397
881846,56.725525
881847,91.615364
881848,45.72578
881849,11.856663
881850,71.079994
881851,41.159992
881852,20.683367
881853,54.817513
881854,51.122253
881855,86.92247
881856,49.081524
881857,66.987854
881858,56.284603
881859,38.455498
881860,39.161274
881861,41.693447
881862,34.307655
881863,2.2337263
881864,38.194523
881865,51.653606
881866,69.80243
881867,38.55127
881868,51.30509
881869,16.727072
881870,90.69948
881871,42.28759
881872,68.07067
881873,29.179934
881874,45.09456
881875,41.511314
881876,35.011566
881877,61.45647
881878,55.22735
881879,43.750904
881880,57.34123
881881,55.053204
881882,31.279352
881883,95.14594
881884,37.27567
881885,31.439926
881886,41.91074
881887,65.15595
881888,45.604313
881889,3.5903182
881890,53.039368
